file_name,file_path,class_id,class_name,sub_ds_name,sub_ds_index,fold,test_score,test_index
ALARM_esc50_1351.wav,/content/source-code/dataset/ALARM_esc50_1351.wav,15,ALARM,ESC-50,1351,9.0,0.9999998211860657,15
ALARM_esc50_983.wav,/content/source-code/dataset/ALARM_esc50_983.wav,15,ALARM,ESC-50,983,9.0,0.9972869157791138,15
ALARM_esc50_1511.wav,/content/source-code/dataset/ALARM_esc50_1511.wav,15,ALARM,ESC-50,1511,9.0,0.8992134928703308,15
ALARM_esc50_389.wav,/content/source-code/dataset/ALARM_esc50_389.wav,15,ALARM,ESC-50,389,9.0,0.7988348007202148,15
ALARM_esc50_876.wav,/content/source-code/dataset/ALARM_esc50_876.wav,15,ALARM,ESC-50,876,9.0,0.9999998211860657,15
CAR_HORN_us8k_7440.wav,/content/source-code/dataset/CAR_HORN_us8k_7440.wav,2,CAR_HORN,us8k,7440,9.0,0.6936865448951721,2
CAR_HORN_us8k_2848.wav,/content/source-code/dataset/CAR_HORN_us8k_2848.wav,2,CAR_HORN,us8k,2848,9.0,0.7811897993087769,2
CAR_HORN_us8k_7681.wav,/content/source-code/dataset/CAR_HORN_us8k_7681.wav,2,CAR_HORN,us8k,7681,9.0,0.8730125427246094,2
CAR_HORN_us8k_4576.wav,/content/source-code/dataset/CAR_HORN_us8k_4576.wav,2,CAR_HORN,us8k,4576,9.0,0.9999903440475464,2
CAR_HORN_us8k_7695.wav,/content/source-code/dataset/CAR_HORN_us8k_7695.wav,2,CAR_HORN,us8k,7695,9.0,0.6265885829925537,2
CHAINSAW_esc50_1268.wav,/content/source-code/dataset/CHAINSAW_esc50_1268.wav,11,CHAINSAW,ESC-50,1268,9.0,0.37724727392196655,2
CHAINSAW_esc50_725.wav,/content/source-code/dataset/CHAINSAW_esc50_725.wav,11,CHAINSAW,ESC-50,725,9.0,0.7674368619918823,11
CHAINSAW_esc50_1268.wav,/content/source-code/dataset/CHAINSAW_esc50_1268.wav,11,CHAINSAW,ESC-50,1268,9.0,0.37724727392196655,2
CHAINSAW_esc50_1331.wav,/content/source-code/dataset/CHAINSAW_esc50_1331.wav,11,CHAINSAW,ESC-50,1331,9.0,0.9999971389770508,11
CHAINSAW_esc50_1643.wav,/content/source-code/dataset/CHAINSAW_esc50_1643.wav,11,CHAINSAW,ESC-50,1643,9.0,0.9863964915275574,11
CHAINSAW_esc50_1331.wav,/content/source-code/dataset/CHAINSAW_esc50_1331.wav,11,CHAINSAW,ESC-50,1331,9.0,0.9999971389770508,11
CHAINSAW_esc50_1290.wav,/content/source-code/dataset/CHAINSAW_esc50_1290.wav,11,CHAINSAW,ESC-50,1290,9.0,0.9997142553329468,11
CHAINSAW_esc50_1268.wav,/content/source-code/dataset/CHAINSAW_esc50_1268.wav,11,CHAINSAW,ESC-50,1268,9.0,0.37724727392196655,2
CHAINSAW_esc50_725.wav,/content/source-code/dataset/CHAINSAW_esc50_725.wav,11,CHAINSAW,ESC-50,725,9.0,0.7674368619918823,11
CHAINSAW_esc50_1268.wav,/content/source-code/dataset/CHAINSAW_esc50_1268.wav,11,CHAINSAW,ESC-50,1268,9.0,0.37724727392196655,2
CHAINSAW_esc50_1268.wav,/content/source-code/dataset/CHAINSAW_esc50_1268.wav,11,CHAINSAW,ESC-50,1268,9.0,0.37724727392196655,2
CHAINSAW_esc50_1290.wav,/content/source-code/dataset/CHAINSAW_esc50_1290.wav,11,CHAINSAW,ESC-50,1290,9.0,0.9997142553329468,11
CHAINSAW_esc50_1268.wav,/content/source-code/dataset/CHAINSAW_esc50_1268.wav,11,CHAINSAW,ESC-50,1268,9.0,0.37724727392196655,2
CHAINSAW_esc50_1643.wav,/content/source-code/dataset/CHAINSAW_esc50_1643.wav,11,CHAINSAW,ESC-50,1643,9.0,0.9863964915275574,11
CHAINSAW_esc50_725.wav,/content/source-code/dataset/CHAINSAW_esc50_725.wav,11,CHAINSAW,ESC-50,725,9.0,0.7674368619918823,11
CHAINSAW_esc50_1290.wav,/content/source-code/dataset/CHAINSAW_esc50_1290.wav,11,CHAINSAW,ESC-50,1290,9.0,0.9997142553329468,11
CHAINSAW_esc50_1331.wav,/content/source-code/dataset/CHAINSAW_esc50_1331.wav,11,CHAINSAW,ESC-50,1331,9.0,0.9999971389770508,11
CRYING_BABY_esc50_644.wav,/content/source-code/dataset/CRYING_BABY_esc50_644.wav,9,CRYING_BABY,ESC-50,644,9.0,0.998438835144043,9
CRYING_BABY_esc50_1342.wav,/content/source-code/dataset/CRYING_BABY_esc50_1342.wav,9,CRYING_BABY,ESC-50,1342,9.0,0.9999988675117493,9
CRYING_BABY_esc50_113.wav,/content/source-code/dataset/CRYING_BABY_esc50_113.wav,9,CRYING_BABY,ESC-50,113,9.0,1.0,9
CRYING_BABY_esc50_684.wav,/content/source-code/dataset/CRYING_BABY_esc50_684.wav,9,CRYING_BABY,ESC-50,684,9.0,0.900926411151886,9
CRYING_BABY_esc50_1342.wav,/content/source-code/dataset/CRYING_BABY_esc50_1342.wav,9,CRYING_BABY,ESC-50,1342,9.0,0.9999988675117493,9
CRYING_BABY_esc50_644.wav,/content/source-code/dataset/CRYING_BABY_esc50_644.wav,9,CRYING_BABY,ESC-50,644,9.0,0.998438835144043,9
CRYING_BABY_esc50_300.wav,/content/source-code/dataset/CRYING_BABY_esc50_300.wav,9,CRYING_BABY,ESC-50,300,9.0,0.9999895095825195,9
DOG_BARK_us8k_762.wav,/content/source-code/dataset/DOG_BARK_us8k_762.wav,20,DOG_BARK,us8k,762,9.0,1.0,20
DOG_BARK_us8k_8131.wav,/content/source-code/dataset/DOG_BARK_us8k_8131.wav,20,DOG_BARK,us8k,8131,9.0,1.0,20
DOG_BARK_esc50_1760.wav,/content/source-code/dataset/DOG_BARK_esc50_1760.wav,20,DOG_BARK,ESC-50,1760,9.0,1.0,20
DOG_BARK_us8k_3576.wav,/content/source-code/dataset/DOG_BARK_us8k_3576.wav,20,DOG_BARK,us8k,3576,9.0,0.6272504925727844,20
DOG_BARK_us8k_863.wav,/content/source-code/dataset/DOG_BARK_us8k_863.wav,20,DOG_BARK,us8k,863,9.0,0.9999997615814209,20
DOOR_KNOCK_esc50_1442.wav,/content/source-code/dataset/DOOR_KNOCK_esc50_1442.wav,19,DOOR_KNOCK,ESC-50,1442,9.0,0.8477230072021484,19
